"";"V1"
"1";1
"2";1
"3";1
"4";0
"5";4
"6";4
"7";0
"8";0
"9";0
"10";0
"11";0
"12";0
"13";0
"14";0
"15";0
"16";2
"17";1
"18";4
"19";0
"20";2
"21";3
"22";3
"23";3
"24";3
"25";0
"26";3
"27";0
"28";0
"29";3
"30";3
"31";3
"32";3
"33";3
"34";3
"35";4
"36";4
"37";4
"38";4
"39";0
"40";0
"41";2
"42";0
"43";0
"44";3
"45";3
"46";2
"47";2
"48";2
"49";3
"50";5
"51";5
"52";3
"53";2
"54";4
"55";4
"56";3
"57";5
"58";5
"59";3
"60";3
"61";0
"62";2
"63";4
"64";4
"65";4
"66";3
"67";3
"68";3
"69";5
"70";3
"71";3
"72";4
"73";4
"74";2
"75";3
"76";3
"77";3
"78";3
"79";3
"80";3
"81";3
"82";1
"83";4
"84";4
"85";4
"86";5
"87";5
"88";3
"89";1
"90";4
"91";5
"92";5
"93";2
"94";3
"95";5
"96";4
"97";5
"98";0
"99";4
"100";4
"101";4
"102";5
"103";5
"104";1
"105";1
"106";1
"107";4
"108";4
"109";5
"110";4
"111";4
"112";4
"113";5
"114";5
"115";1
"116";4
"117";1
"118";5
"119";5
"120";5
"121";5
"122";4
"123";1
"124";4
"125";4
"126";4
"127";4
"128";1
"129";1
"130";1
"131";1
"132";1
"133";1
"134";1
"135";1
"136";1
"137";5
"138";5
"139";0
"140";5
"141";5
"142";0
"143";2
"144";0
"145";0
"146";5
"147";0
"148";3
"149";0
"150";0
"151";0
"152";0
"153";0
"154";0
"155";0
"156";0
"157";0
"158";0
"159";0
"160";0
"161";0
"162";5
"163";2
"164";0
"165";1
"166";4
"167";4
"168";4
"169";0
"170";2
"171";0
"172";0
"173";0
"174";2
"175";2
"176";2
"177";2
"178";2
"179";0
"180";0
"181";0
"182";2
"183";0
"184";4
"185";5
"186";1
"187";1
"188";4
"189";1
"190";4
"191";2
"192";0
"193";1
"194";0
"195";4
"196";1
"197";0
"198";2
"199";0
"200";0
"201";0
"202";0
"203";0
"204";2
"205";0
"206";0
"207";2
"208";2
"209";0
"210";2
"211";1
"212";4
"213";1
"214";2
"215";4
"216";3
"217";0
"218";0
"219";2
"220";2
"221";5
"222";0
"223";2
"224";2
"225";0
"226";5
"227";2
"228";2
"229";1
"230";4
"231";1
"232";1
"233";1
"234";5
"235";5
"236";5
"237";3
"238";5
"239";5
"240";5
"241";5
"242";5
"243";5
"244";5
"245";5
"246";5
"247";2
"248";0
"249";0
"250";0
"251";5
"252";0
"253";0
"254";4
"255";1
"256";2
"257";2
"258";1
"259";1
"260";5
"261";2
"262";2
"263";2
"264";2
"265";2
"266";2
"267";5
"268";2
"269";0
"270";2
"271";1
"272";0
"273";0
"274";1
"275";4
"276";1
"277";1
"278";1
"279";1
"280";1
